light,heavy,antigen,delta_g,Y
1A4K_1,1A4K_2,1A4K_2,-10.91,7.9971026333830455
1AHW_antibody_L,1AHW_antibody_H,1AHW_antigen,-11.55,8.466226894186452
1AJ7_1,1AJ7_2,1AJ7_2,-5.31,3.892265351353251
1BJ1_antibody_L,1BJ1_antibody_H,1BJ1_antigen,-11.55,8.466226894186452
1BVK_antibody_L,1BVK_antibody_H,1BVK_antigen,-10.53,7.718560103531024
1C12_1,1C12_2,1C12_2,-11.57,8.480887027336557
1CZ8_antibody_L,1CZ8_antibody_H,1CZ8_antigen,-14.12,10.350054003975124
1DEE_antibody_L,1DEE_antibody_H,1DEE_antigen,-8.728351841,6.397940009
1DQJ_antibody_L,1DQJ_antibody_H,1DQJ_antigen,-11.45,8.392926228435918
1DVF_antibody_L,1DVF_antibody_H,1DVF_antigen,-10.86,7.960452301
1DZB_1,1DZB_2,1DZB_3,-8.62,6.318517387695861
1E6J_antibody_L,1E6J_antibody_H,1E6J_antigen,-10.28,7.535308439154694
1EAW_antibody_L,1EAW_antibody_H,1EAW_antigen,-14.05,10.298743537949752
1EO8_antibody_L,1EO8_antibody_H,1EO8_antigen,-10.87,7.967782367082832
1ETZ_1,1ETZ_2,1ETZ_2,-9.73,7.132154777526768
1F4X_1,1F4X_2,1F4X_2,-7.62,5.585510730190542
1F4Y_1,1F4Y_2,1F4Y_2,-8.29,6.076625190719105
1F90_antibody_L,1F90_antibody_H,1F90_antigen,-10.8,7.916471901057461
1FE8_antibody_L,1FE8_antibody_H,1FE8_antigen,-7.774786144,5.698970004232119
1FL6_1,1FL6_2,1FL6_2,-6.118084804,4.4845968925141335
1FLR_1,1FLR_2,1FLR_1,-12.55,9.199233551691771
1FSK_antibody_L,1FSK_antibody_H,1FSK_antigen,-13.12373995,9.619788755
1G6V_2,1G6V_2,1G6V_1,-9.74,7.139484844101821
1HEZ_antibody_L,1HEZ_antibody_H,1HEZ_antigen,-9.32,6.831622047949587
1HH6_antibody_L,1HH6_antibody_H,1HH6_antigen,-9.543943505,6.995774128019662
1HH9_antibody_L,1HH9_antibody_H,1HH9_antigen,-6.817102504,4.99698152
1I8I_antibody_L,1I8I_antibody_H,1I8I_antigen,-10.4468046,7.657577321457206
1I8K_antibody_L,1I8K_antibody_H,1I8K_antigen,-10.44,7.652589504355545
1IGJ_1,1IGJ_2,1IGJ_2,-13.91,10.196122605899006
1IND_1,1IND_2,1IND_2,-13.62,9.983550675222464
1IQD_antibody_L,1IQD_antibody_H,1IQD_antigen,-14.8,10.848498531078743
1JPS_antibody_L,1JPS_antibody_H,1JPS_antigen,-13.63,9.990880741797518
1JRH_antibody_L,1JRH_antibody_H,1JRH_antigen,-10.7,7.843171235306928
1KEL_1,1KEL_2,1KEL_2,-9.83,7.205455443
1KIP_1,1KIP_2,1KIP_3,-11.49,8.422246494736132
1KIQ_1,1KIQ_2,1KIQ_3,-11.49,8.422246494736132
1KXQ_2,1KXQ_2,1KXQ_1,-11.53,8.451566761036343
